Mc,eta,DL,z,m1,m2,M_tot,q,snr,DL_stat_err,z_stat_err,inspiral_t,Mc_full_bias,Mc_stat_err,full_inner_prod,lam_0,lam_1,lam_2,lam_3,lam_4,lam_5,lam_6,lam_7,lam_8,lam_9,lam_10,lam_11,lam_12,lam_13,lam_14,lam_15,lam_16,lam_17,lam_18,lam_19,bias_0,bias_1,bias_2,bias_3,bias_4,bias_5,bias_6,bias_7,bias_8,bias_9,bias_10,bias_11,bias_12,bias_13,bias_14,bias_15,bias_16,bias_17,bias_18,bias_19,inner_0,inner_1,inner_2,inner_3,inner_4,inner_5,inner_6,inner_7,inner_8,inner_9,inner_10,inner_11,inner_12,inner_13,inner_14,inner_15,inner_16,inner_17,inner_18,inner_19
41.730142531618036,0.05883418687521533,21602.94434971702,2.5709003622154407,214.05034836542836,14.336985500968828,228.3873338663972,14.929941050087818,24.710839445092034,11722.891831758283,1.1202470151736428,13.49727153378727,0.35352973107827035,0.14978389638075093,0.8164457068097865,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,7.321539680449655e-15,0.008250827366601987,0.017876108550745506,0.02884766384600468,0.04088130546708246,0.05339179096403335,0.06547789185649666,0.07594129114685444,0.08334020837457423,0.08607569036990892,0.08250562921323379,0.07107900118315236,0.05048076548359326,0.019776486374636804,0.021454835324417942,0.07301095630852927,0.13398971345577504,0.2027536603592961,0.27694162486033713,0.35352973107826724,1.0,0.9994195153427464,0.9976829814993098,0.9948009241335556,0.9907880219838126,0.9856630428849786,0.9794487645712899,0.9721718805784701,0.9638628916234216,0.9545559828894596,0.9442888876836871,0.9331027379588116,0.9210419022026051,0.9081538111923094,0.8944887720865597,0.8800997712814785,0.8650422663884711,0.8493739675967015,0.8331546085614892,0.8164457068097852
35.52518829963083,0.22467718214439183,35013.00519351473,3.847909079215601,57.35523197653682,29.66114710788648,87.0163790844233,1.933682192664992,13.44554992276183,7333.005151051121,0.6718077255859511,22.858958787074275,0.25068838103759883,0.08896443919729637,0.7116660536884732,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,9.43746970458691e-15,0.002052924625581834,0.006133069803525737,0.012277282445044196,0.020194288370369073,0.029181094216866266,0.038117575078531044,0.04554530365557413,0.04982087507891472,0.04932019711810687,0.042660936610337985,0.028907108058812248,0.007723046464728656,0.02054709775982322,0.054885494366326726,0.09368947251819881,0.13492726290694868,0.17633539047614044,0.21562789884589895,0.25068838103759256,1.0,0.9978709896893725,0.9915505249605808,0.9812405743130969,0.967274427164701,0.9501072467712097,0.93030217493881,0.9085114491022936,0.885451953536058,0.8618747767984863,0.8385288208377063,0.8161194322179036,0.7952644352364817,0.7764516471594579,0.7600034344032597,0.7460543660566454,0.7345468672894944,0.7252468744623752,0.71777760685333,0.7116660536884651
254.28294285288814,0.12316158587593211,84946.03701251475,8.23400762532879,764.8544310600396,128.51701100358255,893.3714420636222,5.951386708166738,16.222925561791207,64511.612238947346,5.329986948760748,-0.7269861297256158,493.92032751463194,119.415315672949,0.7221146678899074,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,4.6770046374871515e-14,5.564112698728877,22.4687469000869,50.23131906534218,87.34696357551184,131.2646702041311,178.44438958089086,224.51003948721336,264.50469825505934,293.2427885218349,305.74100673172507,297.6967857189229,265.9720058868552,209.03224526022677,127.2895202279542,23.30012881941002,98.22091225351323,230.59179905610654,365.5653019977799,493.9203275146192,1.0,0.9991041286993094,0.996421756379686,0.9919674243340084,0.9857644821537067,0.9778449126551015,0.968249093544659,0.9570254980025689,0.9442303369182452,0.9299271460368335,0.914186321767045,0.8970846098526167,0.8787045515177256,0.8591338920565862,0.838464957145635,0.8167940024100067,0.7942205419720268,0.7708466618462592,0.7467763241220479,0.7221146678899074
343.89919100904456,0.2481505820970359,30906.504391024413,3.4646878774882937,430.92896977572576,362.67160779539125,793.600577571117,1.188207073598227,137.18243534738534,2641.6466887502565,0.24716829283526476,-0.06556263340073538,-44.923309509778846,9.28177897980328,0.5406837232666485,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,9.415828733057203e-15,7.2160002751609795,27.299255519983035,55.35507011670825,85.54559959323797,111.96368287614041,129.48862425201241,134.51301705491096,125.4472863777064,102.93786863767491,69.7722208728701,30.484519237470522,9.285137573571774,43.59288956670389,67.04797967729246,75.60973319686855,67.21687166388165,42.162188448712186,3.157896198834351,44.92330950977794,1.0,0.9983644462529416,0.993474479818881,0.9853747728877091,0.9741357342670114,0.959852745850147,0.9426451470606465,0.9226549811073843,0.9000455203126573,0.8749995910209625,0.8477177216365659,0.8184161401552199,0.7873246501375907,0.7546844164124435,0.7207456938920243,0.6857655347229773,0.6500055105611028,0.6137294879879914,0.5772014958456668,0.5406837232666485
417.70094984732543,0.23488524213507841,63781.54052605522,6.419369691701432,620.5827520335853,375.629834162071,996.2125861956563,1.6521125203431677,38.34275755121642,19220.361725510324,1.6498114315448529,-0.2607509373108979,856.5989403344283,76.79667051967989,0.6355452891446421,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,7.241043024835914e-15,17.725904193463066,74.61725795934763,163.2261922040343,271.17020347533617,382.3686226114951,478.84610387455905,542.9211498979857,559.5304333765162,518.4004096946592,415.774187232666,255.43710647918488,48.857007587001135,185.6425220096571,424.63738723192364,642.1250698554832,812.5422919378834,913.926314400589,930.8285871176922,856.5989403344211,0.9999999999999997,0.9987571645858841,0.9950384199717139,0.9888711137607743,0.980299281462446,0.969383205496958,0.956198828044591,0.9408370245343686,0.9234027461540729,0.9040140412447519,0.8828009667995623,0.8599044025006557,0.8354747807813934,0.809670747277624,0.7826577667142727,0.7546066897447448,0.7256922965017508,0.6960918326074028,0.6659835531013035,0.6355452891446421
81.97991617392167,0.22344613038252487,17820.95377972199,2.1935123545045347,133.56322227178995,67.9037070345436,201.46692930633355,1.9669503787745255,85.0450577679728,587.2920622751341,0.05929909402947153,5.044257432889811,3.6464102211093348,0.23634675872571795,0.3777341475029608,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,2.6880718440067676e-14,0.07150731230439433,0.22621253635191607,0.39734351360698383,0.5058926877415644,0.4768688983895615,0.2547950345235179,0.18456823334197026,0.828489313667518,1.628520394742175,2.508350445523586,3.3765901748542824,4.141906141053433,4.727539137954551,5.082458667979601,5.187164269269232,5.053281552581819,4.717378766310183,4.230586935695564,3.646410221109374,1.0,0.9965964066540114,0.9864450284461779,0.9697287989434169,0.9467541161448411,0.9179478918108475,0.8838537107759459,0.8451273774124786,0.802532169099898,0.7569340936253716,0.7092972810841204,0.6606791814868285,0.6122242238456854,0.5651526250572039,0.520737711752289,0.4802605855734161,0.44492736675957184,0.41573775071578456,0.393313560436116,0.37773414750295825
135.28396997950995,0.1636268717177542,29396.721400992064,3.3222813618066573,318.19662294019736,82.60877596310235,400.8053989032997,3.8518501119338895,86.20536560207418,2802.298154449868,0.2636462515220206,1.3271951588304258,3.416210760147564,1.0281748353862423,0.3718715237267165,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,3.8148258207244935e-15,0.38905345084408793,1.581574481607106,3.2644001816646835,4.998521371065323,6.300373352848851,6.7322961111887025,5.986687760041548,3.949273643891189,0.7302832519028186,3.3423763426544895,7.767512803884884,11.945826732369227,15.273827252827118,17.241135606314515,17.515063748373706,15.998275628476435,12.849641167897403,8.464373472260093,3.4162107601471803,1.0000000000000002,0.9976452607872153,0.9906060964889245,0.9789553337019918,0.9628119199287831,0.9423393314410359,0.9177434058456719,0.8892696349271628,0.8571999623211762,0.8218491390486847,0.783560697915515,0.7427026153605389,0.6996627367684033,0.6548440490523771,0.6086598933937213,0.5615292231030883,0.5138720297940489,0.46610509136776507,0.4186382492825525,0.37187152372671645
198.550068643229,0.2387627462996014,36374.28152276301,3.973745804040948,284.1626304402464,184.74802554902416,468.91065598927054,1.5381091602780994,168.73953768982085,10483.458126907237,0.9527781286175991,0.661235126384194,-60.61559837397766,1.2138612065994119,0.3009764125253025,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,3.906048699282541e-14,1.1181141235607868,4.0414607720533695,7.527238415382499,10.279406496269303,11.238013544257683,9.816103390757917,6.039418920771936,0.5621816645541458,5.444906693774783,10.514697631482477,13.171806064846749,12.236108673842978,7.085047124988051,2.175216340215769,14.664189805219394,28.81951218380155,42.615636394719786,53.874307037555326,60.615598373978514,1.0,0.9973026988493491,0.9892426293948745,0.9759114754184433,0.9574583573280457,0.9340877382261982,0.9060565580303995,0.8736706416162742,0.8372804385669501,0.7972761627104037,0.7540824090264594,0.7081523335460912,0.659961488412965,0.6100014092253938,0.5587730550533037,0.5067802030935687,0.4545228997966342,0.4024910685361624,0.35115837066945077,0.3009764125253025
90.04253854315726,0.214345653928743,62757.30379005977,6.330256628102198,156.27407234214485,70.59689412001171,226.87096646215656,2.2136111551378677,22.481768687390154,5109.9566715085,0.4432563318624485,4.142908268469613,3.158466917880631,1.4940577215618436,0.33043874464391204,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,4.797039310493753e-14,0.30398873139401417,1.1392233992239795,2.3340814473381784,3.6310610837790875,4.738834394029993,5.390627250437376,5.397371785826664,4.685241897369224,3.3103750117043518,1.448158131384588,0.6405001564070787,2.6589763862233866,4.330785896269305,5.450373600093586,5.918869805705036,5.757950338113638,5.0993924981119605,4.152816499936808,3.158466917880471,1.0,0.9966108535159083,0.9864981503666231,0.9698286703136336,0.9468803647295997,0.9180392708544476,0.8837954944043096,0.8447385450234338,0.8015523999335867,0.7550107576777376,0.7059730015645743,0.6553813593725707,0.6042594803867314,0.5537118546812568,0.5049216084374788,0.4591403413797605,0.4176570251046273,0.38172466970811575,0.35242087774325753,0.33043874464391554
537.8011244470104,0.2494049703495141,72085.38492368971,7.137042335317338,648.8371668966385,588.4731763114767,1237.3103432081152,1.1025773017616887,76.76423937278278,19096.867315614203,1.6235302574988015,-0.3276562503592085,3172.9330020354464,89.67693266334238,0.7189727228237865,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.687231159945698e-13,22.61652370250158,152.81915865237534,375.0303319887025,658.7421201212564,961.6072062845924,1234.203626423434,1425.9769652882824,1491.696052025829,1397.6633491395041,1126.9135169550427,682.7174957901007,89.8784890913521,606.4563433027943,1344.4643924773845,2051.500587004164,2651.5700758620223,3073.6417369818737,3259.8915430863854,3172.9330020354755,1.0,0.9990667438497823,0.996273516650659,0.9916384069623749,0.985190389984828,0.9769690723404985,0.9670243560812333,0.9554160249295368,0.9422132563968001,0.9274940640073068,0.9113446743888144,0.8938588444599429,0.8751371243441426,0.8552860719630488,0.8344174255031453,0.812647240104823,0.7900949951901342,0.7668826788254813,0.7431338554125076,0.7189727228237865
