Mc,eta,DL,z,m1,m2,M_tot,q,snr,DL_stat_err,z_stat_err,inspiral_t,eta_full_bias,eta_stat_err,full_inner_prod,lam_0,lam_1,lam_2,lam_3,lam_4,lam_5,lam_6,lam_7,lam_8,lam_9,lam_10,lam_11,lam_12,lam_13,lam_14,lam_15,lam_16,lam_17,lam_18,lam_19,bias_0,bias_1,bias_2,bias_3,bias_4,bias_5,bias_6,bias_7,bias_8,bias_9,bias_10,bias_11,bias_12,bias_13,bias_14,bias_15,bias_16,bias_17,bias_18,bias_19,inner_0,inner_1,inner_2,inner_3,inner_4,inner_5,inner_6,inner_7,inner_8,inner_9,inner_10,inner_11,inner_12,inner_13,inner_14,inner_15,inner_16,inner_17,inner_18,inner_19
41.730142531618036,0.05883418687521533,21602.94434971702,2.5709003622154407,214.05034836542836,14.336985500968828,228.3873338663972,14.929941050087818,24.710839445092034,11722.891831758283,1.1202470151736428,13.49727153378727,0.0022767770089632926,0.0008260037959472557,0.8164457068097865,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,4.096507092573417e-17,5.698916437394102e-05,0.00012424267978268164,0.00020173564331024338,0.00028769674321578106,0.00037828397202906844,0.0004674623772226577,0.0005471109752990394,0.0006073670736162218,0.0006371961878481186,0.0006251560573440548,0.0005603054792605658,0.00043319421081015885,0.00023686019921718288,3.224426001545433e-05,0.0003734747029538951,0.0007814353199153846,0.0012456963278742635,0.0017508287608602475,0.0022767770089632666,1.0,0.9994195153427464,0.9976829814993098,0.9948009241335556,0.9907880219838126,0.9856630428849786,0.9794487645712899,0.9721718805784701,0.9638628916234216,0.9545559828894596,0.9442888876836871,0.9331027379588116,0.9210419022026051,0.9081538111923094,0.8944887720865597,0.8800997712814785,0.8650422663884711,0.8493739675967015,0.8331546085614892,0.8164457068097852
35.52518829963083,0.22467718214439183,35013.00519351473,3.847909079215601,57.35523197653682,29.66114710788648,87.0163790844233,1.933682192664992,13.44554992276183,7333.005151051121,0.6718077255859511,22.858958787074275,0.019493485086515334,0.004723586437224769,0.7116660536884732,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,9.712228884317212e-16,0.00013131823736383177,0.0003745675964428024,0.0007411288065876376,0.001218710633578415,0.0017635185765460144,0.002298745462811584,0.002720033294334477,0.0029072255203880263,0.002740539769528678,0.0021184616353653457,0.0009743360278931454,0.0007111389105359731,0.0029035864162472655,0.005515793364560401,0.008415505970770357,0.011438834953528178,0.014407080050938548,0.017144359871632694,0.019493485086514536,1.0,0.9978709896893725,0.9915505249605808,0.9812405743130969,0.967274427164701,0.9501072467712097,0.93030217493881,0.9085114491022936,0.885451953536058,0.8618747767984863,0.8385288208377063,0.8161194322179036,0.7952644352364817,0.7764516471594579,0.7600034344032597,0.7460543660566454,0.7345468672894944,0.7252468744623752,0.71777760685333,0.7116660536884651
254.28294285288814,0.12316158587593211,84946.03701251475,8.23400762532879,764.8544310600396,128.51701100358255,893.3714420636222,5.951386708166738,16.222925561791207,64511.612238947346,5.329986948760748,-0.7269861297256158,0.347526535462773,0.074824889406202,0.7221146678899074,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,2.836866913990313e-17,0.004005951330761759,0.016276841943506426,0.0364654897850798,0.0633966702609472,0.09507384220049175,0.1287582824080058,0.16112537034202745,0.18849523021020076,0.20712636661524186,0.21355229009178345,0.20493352010675991,0.1793918710064517,0.13629151701768905,0.07643265516800568,0.002128902561224777,0.08285132443602095,0.17348697528681356,0.2638433693049578,0.3475265354627597,1.0,0.9991041286993094,0.996421756379686,0.9919674243340084,0.9857644821537067,0.9778449126551015,0.968249093544659,0.9570254980025689,0.9442303369182452,0.9299271460368335,0.914186321767045,0.8970846098526167,0.8787045515177256,0.8591338920565862,0.838464957145635,0.8167940024100067,0.7942205419720268,0.7708466618462592,0.7467763241220479,0.7221146678899074
343.89919100904456,0.2481505820970359,30906.504391024413,3.4646878774882937,430.92896977572576,362.67160779539125,793.600577571117,1.188207073598227,137.18243534738534,2641.6466887502565,0.24716829283526476,-0.06556263340073538,-0.06795703175234324,0.005850780573868485,0.5406837232666485,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,4.465775242322488e-18,0.006724553213820927,0.024629431081787168,0.049046151046156616,0.07439489272401545,0.09512128592735625,0.10660299251062355,0.10589203230864364,0.09218451445845055,0.06695057289836726,0.033707860822099533,0.0025254015963112053,0.036014714463510344,0.061212996438925416,0.0736482505625089,0.07066200692724012,0.051886998002622864,0.019390388969286576,0.022542531767062002,0.06795703175234369,1.0,0.9983644462529416,0.993474479818881,0.9853747728877091,0.9741357342670114,0.959852745850147,0.9426451470606465,0.9226549811073843,0.9000455203126573,0.8749995910209625,0.8477177216365659,0.8184161401552199,0.7873246501375907,0.7546844164124435,0.7207456938920243,0.6857655347229773,0.6500055105611028,0.6137294879879914,0.5772014958456668,0.5406837232666485
417.70094984732543,0.23488524213507841,63781.54052605522,6.419369691701432,620.5827520335853,375.629834162071,996.2125861956563,1.6521125203431677,38.34275755121642,19220.361725510324,1.6498114315448529,-0.2607509373108979,0.44407492777274093,0.03999781686216796,0.6355452891446421,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,3.114108751357743e-18,0.010792193487994872,0.04466578041779634,0.09672554081259221,0.1591695047672026,0.2221634323604178,0.27502737954111467,0.30760214987436285,0.3116314165731353,0.2819828233971684,0.21754134691381566,0.12164066137181351,0.0019501872352414296,0.13019886863154895,0.2609937974187204,0.37570430168498703,0.4604518046979855,0.5039707447281288,0.4991391681738513,0.44407492777273916,0.9999999999999997,0.9987571645858841,0.9950384199717139,0.9888711137607743,0.980299281462446,0.969383205496958,0.956198828044591,0.9408370245343686,0.9234027461540729,0.9040140412447519,0.8828009667995623,0.8599044025006557,0.8354747807813934,0.809670747277624,0.7826577667142727,0.7546066897447448,0.7256922965017508,0.6960918326074028,0.6659835531013035,0.6355452891446421
81.97991617392167,0.22344613038252487,17820.95377972199,2.1935123545045347,133.56322227178995,67.9037070345436,201.46692930633355,1.9669503787745255,85.0450577679728,587.2920622751341,0.05929909402947153,5.044257432889811,0.06125956055287429,0.00271111166896582,0.3777341475029608,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,2.903407469095575e-16,0.000992207642063453,0.003109159089145719,0.005536575017097534,0.007266293670896373,0.007295095609997082,0.00482415983039125,0.0005791399340772663,0.008887236431366241,0.019602535270338978,0.03183155254015657,0.0444267843539492,0.05616766905411752,0.06594558502250664,0.07291848900391051,0.07660820740537705,0.07692587589422292,0.0741259350350223,0.06870336013893483,0.061259560552874626,1.0,0.9965964066540114,0.9864450284461779,0.9697287989434169,0.9467541161448411,0.9179478918108475,0.8838537107759459,0.8451273774124786,0.802532169099898,0.7569340936253716,0.7092972810841204,0.6606791814868285,0.6122242238456854,0.5651526250572039,0.520737711752289,0.4802605855734161,0.44492736675957184,0.41573775071578456,0.393313560436116,0.37773414750295825
135.28396997950995,0.1636268717177542,29396.721400992064,3.3222813618066573,318.19662294019736,82.60877596310235,400.8053989032997,3.8518501119338895,86.20536560207418,2802.298154449868,0.2636462515220206,1.3271951588304258,0.037569805139141044,0.003205698683554771,0.3718715237267165,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.8277990491710354e-18,0.0014227467577108133,0.0054122739048491075,0.010966981695686218,0.016650023603916986,0.020847408062993344,0.02206367346883309,0.01920464540158029,0.01179835794008599,0.00011510887253290969,0.014835776680387935,0.031434328251565,0.04768421717891008,0.061515649080068235,0.07110760729649862,0.07517640176662355,0.07318254290781212,0.0654210851143005,0.052979611882730704,0.037569805139140044,1.0000000000000002,0.9976452607872153,0.9906060964889245,0.9789553337019918,0.9628119199287831,0.9423393314410359,0.9177434058456719,0.8892696349271628,0.8571999623211762,0.8218491390486847,0.783560697915515,0.7427026153605389,0.6996627367684033,0.6548440490523771,0.6086598933937213,0.5615292231030883,0.5138720297940489,0.46610509136776507,0.4186382492825525,0.37187152372671645
198.550068643229,0.2387627462996014,36374.28152276301,3.973745804040948,284.1626304402464,184.74802554902416,468.91065598927054,1.5381091602780994,168.73953768982085,10483.458126907237,0.9527781286175991,0.661235126384194,-0.09845662533243044,0.0021057051485505237,0.3009764125253025,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,5.3098684218288004e-17,0.003667787225860697,0.013316457118899727,0.02562493018651013,0.03671821973297318,0.043026037194016986,0.04206713028200193,0.03300723788690729,0.01688221955319702,0.0035583450874918654,0.02435974442388697,0.04112847660406205,0.04991214281543488,0.048025467296401336,0.03466273901713546,0.011174395506506674,0.0190540596662504,0.05110998973839487,0.07936597770474241,0.0984566253324311,1.0,0.9973026988493491,0.9892426293948745,0.9759114754184433,0.9574583573280457,0.9340877382261982,0.9060565580303995,0.8736706416162742,0.8372804385669501,0.7972761627104037,0.7540824090264594,0.7081523335460912,0.659961488412965,0.6100014092253938,0.5587730550533037,0.5067802030935687,0.4545228997966342,0.4024910685361624,0.35115837066945077,0.3009764125253025
90.04253854315726,0.214345653928743,62757.30379005977,6.330256628102198,156.27407234214485,70.59689412001171,226.87096646215656,2.2136111551378677,22.481768687390154,5109.9566715085,0.4432563318624485,4.142908268469613,0.05261428083760908,0.012645715718536968,0.33043874464391204,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,5.961637972616775e-16,0.002817090181880033,0.010478922450084971,0.021626032166474962,0.03405652797754577,0.04515909555152153,0.05242384459133742,0.0539302030791331,0.04871711354961028,0.03696530597532677,0.019959356909114545,0.00015904229512864188,0.020794386749613758,0.039375146663753136,0.053810812672336006,0.06283893256236123,0.06619653538833775,0.06458677167583021,0.059453378646512844,0.05261428083760758,1.0,0.9966108535159083,0.9864981503666231,0.9698286703136336,0.9468803647295997,0.9180392708544476,0.8837954944043096,0.8447385450234338,0.8015523999335867,0.7550107576777376,0.7059730015645743,0.6553813593725707,0.6042594803867314,0.5537118546812568,0.5049216084374788,0.4591403413797605,0.4176570251046273,0.38172466970811575,0.35242087774325753,0.33043874464391554
537.8011244470104,0.2494049703495141,72085.38492368971,7.137042335317338,648.8371668966385,588.4731763114767,1237.3103432081152,1.1025773017616887,76.76423937278278,19096.867315614203,1.6235302574988015,-0.3276562503592085,1.2939740762937078,0.036399011040059125,0.7189727228237865,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,6.605597495377499e-17,0.011533921748785758,0.06976509008372034,0.16721169802445246,0.2900139680303937,0.4194170984293919,0.5339438344598761,0.6120229798000025,0.6347752247275764,0.5886259543092791,0.46742118619265227,0.27376805566895257,0.01940131040880999,0.2755161535706634,0.5841292343692004,0.8755109950926965,1.117906034132801,1.2822524355934881,1.3455917873722534,1.2939740762937078,1.0,0.9990667438497823,0.996273516650659,0.9916384069623749,0.985190389984828,0.9769690723404985,0.9670243560812333,0.9554160249295368,0.9422132563968001,0.9274940640073068,0.9113446743888144,0.8938588444599429,0.8751371243441426,0.8552860719630488,0.8344174255031453,0.812647240104823,0.7900949951901342,0.7668826788254813,0.7431338554125076,0.7189727228237865
