Mc,eta,DL,z,m1,m2,M_tot,q,snr,DL_stat_err,z_stat_err,inspiral_t,eta_full_bias,eta_stat_err,full_inner_prod,lam_0,lam_1,lam_2,lam_3,lam_4,lam_5,lam_6,lam_7,lam_8,lam_9,lam_10,lam_11,lam_12,lam_13,lam_14,lam_15,lam_16,lam_17,lam_18,lam_19,bias_0,bias_1,bias_2,bias_3,bias_4,bias_5,bias_6,bias_7,bias_8,bias_9,bias_10,bias_11,bias_12,bias_13,bias_14,bias_15,bias_16,bias_17,bias_18,bias_19,inner_0,inner_1,inner_2,inner_3,inner_4,inner_5,inner_6,inner_7,inner_8,inner_9,inner_10,inner_11,inner_12,inner_13,inner_14,inner_15,inner_16,inner_17,inner_18,inner_19
79.3214960973077,0.07690055973383664,31586.190107958602,3.528518185336201,338.6518266670936,31.034336953665797,369.6861636207594,10.912165681925156,24.854158186098076,17668.82435071532,1.6124358435971442,3.072972144335529,0.039990533036084186,0.004683689934820788,0.695256650336372,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.0355347725701027e-17,0.0004265399943892967,0.0015771829171787322,0.003403825513629055,0.005760355283507046,0.008411807237820312,0.011053473334639796,0.01333836376794495,0.014910539802612588,0.015441188249602611,0.014663955772448722,0.01240604604606721,0.008611910438331538,0.00335700558640617,0.0031500101475422926,0.010577199710450735,0.018490809942777076,0.026386596634187964,0.03372838547242957,0.03999053303608335,1.0,0.9990313722306565,0.9961299278158255,0.9913090003047176,0.9845907474441316,0.9760060107302799,0.9655941217841658,0.9534026573935338,0.9394871455097492,0.9239107249211829,0.906743761744412,0.888063426279978,0.86795323417084,0.8465025561802727,0.8238061012745912,0.7999633780591681,0.7750781399805479,0.7492578200824932,0.7226129615026213,0.695256650336372
166.8204140385951,0.22598148026384915,81565.83820938943,7.947213535146619,266.7060846225151,140.49177383846893,407.19785846098404,1.898375095819928,17.595794872474123,15215.87965117667,1.2835662026808814,1.0374844871267406,-0.05903081241656541,0.020240467169166203,0.2812918355292104,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,7.931009727844495e-18,0.0014287754651526041,0.006437805386238171,0.014815864756488772,0.025547692396863164,0.037036540576874,0.04743731220904035,0.05503595164181729,0.05860264065390686,0.05765158484451893,0.05255775676914132,0.04450765617160912,0.035292072686232245,0.026978346630664007,0.02152232938861187,0.02039198673325493,0.024273188717868044,0.03291388836977632,0.04513815311855934,0.05903081241656491,1.0,0.9972062060011995,0.988857654931358,0.9750500791705743,0.9559399864232038,0.9317424492277474,0.9027280840087578,0.8692192705688008,0.831585676417035,0.790239163303448,0.745628165960492,0.6982316458297301,0.6485527364938891,0.5971122146937778,0.5444419552723416,0.49107856849550996,0.4375574916589209,0.38440795329997596,0.3321495420418721,0.28129183552921044
8.632084018326273,0.15276698849564385,28086.41194270471,3.197955667113024,21.635095128170697,5.014949972532221,26.65004510070292,4.31411983103919,7.460112356826376,16294.620251421524,1.505803863649314,247.18779771143215,0.0017844030511131458,0.0014092645721061818,0.9236396455608119,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,8.391829663512022e-17,1.9709972554261e-05,5.453493394616364e-05,0.0001115339732383723,0.00019460305405502067,0.0003028645328082445,0.0004298122509458534,0.0005633877501478746,0.0006870095301995966,0.0007814204079620909,0.0008270843802952997,0.000806776030850788,0.0007079764227258208,0.0005247231798378702,0.0002586519083722339,8.090516893562334e-05,0.0004777520449786071,0.0009104443066364001,0.0013544306608733862,0.0017844030511133227,1.0,0.999592282955372,0.9983804156515858,0.9963982148709677,0.993700483529409,0.990360207801937,0.9864648259554157,0.9821117714115087,0.9774035419458255,0.9724425860089418,0.9673263208178365,0.9621425998921453,0.9569659259371793,0.9518546566140913,0.9468493774709461,0.9419725237939652,0.9372292306114647,0.9326092890266924,0.9280899992061252,0.9236396455608252
144.9903957589963,0.24688594051264384,26658.488152109403,3.0616360897955603,186.53610299498644,149.0789411068106,335.615044101797,1.251257230632856,87.93594859044522,3238.2439114915555,0.30790485532208844,1.5988726518849332,-0.032704964817763416,0.004967443668233754,0.20533626941064967,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,6.25282519597399e-17,0.004473000490861079,0.015925343410940762,0.030740947686753728,0.044623667223119945,0.05359342894812613,0.05487990690251365,0.047529732589773666,0.03260550742680124,0.012940738259295648,0.007493102382762684,0.02447132097234228,0.03446471475265478,0.03545098229750576,0.02741506888142431,0.012427596089877868,0.005723696198842276,0.022283010063020248,0.03251049980217463,0.03270496481776397,0.9999999999999999,0.996644215887119,0.986618728721053,0.9700532703230447,0.9471650956868064,0.9182557833122107,0.8837068566446422,0.8439743535878896,0.7995825196491696,0.7511168619451084,0.6992168869627848,0.6445689748696649,0.5879000557284974,0.5299731230533331,0.4715862973009149,0.41357844104039165,0.35684685268926486,0.30238754992877004,0.2513780395024826,0.20533626941064964
5.933450092410884,0.19411745490788837,5274.082541991663,0.8141200121277873,11.683670702231451,4.182369142490734,15.866039844722186,2.7935532001542676,21.821004477071313,900.2290697398353,0.11143751738306396,462.95277399387254,0.0012041607182703713,0.0005131299645804503,0.9563326367633329,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,9.461053878448864e-16,8.581311166098874e-06,2.7372618672211885e-05,6.398238505062655e-05,0.0001221175756773189,0.00020053113525874506,0.0002928170783775153,0.00038808814541031874,0.0004724227033627627,0.0005308410382518199,0.000549487936859256,0.0005176719249509829,0.00042944477640189955,0.00028449031163011416,8.821242799568127e-05,0.00014895361745860276,0.00041285927184664135,0.0006873509597324374,0.0009560836833076569,0.0012041607182715734,0.9999999999999998,0.9997675716999183,0.9990771814612778,0.9979494499783969,0.9964175997519967,0.9945254595637247,0.9923248527293759,0.9898725517336836,0.9872270148182721,0.9844451379152085,0.981579255241623,0.97867460240409,0.9757674173699155,0.972883799761853,0.9700393825034012,0.9672397985722856,0.964481857121428,0.9617552848921054,0.9590448467122015,0.95633263676337
195.62666050203185,0.24249809615141069,46422.60710647621,4.887479581276691,268.50669440650677,189.21662761493275,457.7233220214395,1.4190438641203038,64.35534522965274,2460.322111191064,0.22026562668273098,0.7101889280625829,-0.09761695607649112,0.006196289512996852,0.2990091199917105,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,4.345691887399403e-17,0.001754646875437027,0.005444526359990487,0.008649153301655055,0.009298294840803356,0.006150218836474375,0.0009145710309057531,0.010840662960711844,0.02159585222784266,0.030581370978325695,0.035174536406709755,0.03329804718221219,0.023903866883492775,0.007274342907255038,0.014923698821774689,0.03985065391649267,0.06394079233544647,0.08350835695276793,0.09540611438880031,0.09761695607649118,1.0,0.9973093190250585,0.9892680257758344,0.9759654513746706,0.9575474523805536,0.9342144123593529,0.9062184983506821,0.8738602150251398,0.8374843102947735,0.7974750961866411,0.7542512577451538,0.7082602304441388,0.6599722329375584,0.6098740468573582,0.5584626387047378,0.5062387206349549,0.4537003470988354,0.40133664291435567,0.349621755504614,0.29900911999171054
87.89086694595859,0.23688272231278562,24750.518089714937,2.8780120166848295,128.16436491719475,80.39212893122115,208.5564938484159,1.5942402150693726,93.41635584351104,2210.6295183982033,0.2125938796955955,4.481217405808897,0.06206482007381253,0.0026914382423728683,0.3566419268395197,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,3.336080826829225e-16,0.0009661924154766577,0.003361116685658194,0.006660791321072224,0.010066024465042678,0.012656958971649979,0.013570255297456035,0.012163404144186707,0.008134389988780355,0.0015748741837614544,0.007050945634899691,0.01699455017183446,0.027358024793338293,0.03724681008424957,0.045909061737349655,0.05283458014923448,0.05779591082690892,0.06082718057990874,0.06214973378476474,0.06206482007381248,1.0,0.9964548810842967,0.9858800614276048,0.9684640392092361,0.9445239060971187,0.9145023428368644,0.8789637322262254,0.8385897425714149,0.7941748193017588,0.7466220566489684,0.6969398246091959,0.646239126641881,0.5957306222720374,0.5467179782615649,0.5005799203495267,0.4587266705083173,0.422509522672188,0.3930637301218284,0.3710906141467225,0.3566419268395185
34.13085692049932,0.2282094589851254,28638.036769671806,3.2503815962586575,53.63702827088679,29.18521843664933,82.82224670753611,1.8378148646484724,57.07463370348278,17308.747868856353,1.594357846210805,24.523027016540745,0.020221954273822146,0.001186547971612136,0.7252563327409893,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.0593205879395205e-15,0.00016765110095339278,0.0005866076073355458,0.0013285255461467915,0.0023802608568065375,0.0036363414644487724,0.004909954053182536,0.0059606296231491385,0.006533713104604266,0.006404550887145977,0.005419507337237561,0.0035265521478309025,0.000790095642040689,0.002612399169313523,0.006411278521559649,0.01027929472657127,0.013873976284076633,0.01688072953428399,0.019049840998629775,0.020221954273821258,1.0,0.9979432474772046,0.9918391925022795,0.9818883459534533,0.9684210573153261,0.9518875634719104,0.9328433975654303,0.9119296610637428,0.889847672351741,0.8673277264102613,0.8450922554341128,0.8238146678933248,0.8040765448535971,0.7863274384614044,0.7708527155168097,0.7577550231709851,0.7469535081641013,0.7382019739781446,0.7311235411788899,0.7252563327409798
10.370212765721634,0.12497806115493124,32664.366008330086,3.6294331452793602,30.827185400655168,5.2877961323783635,36.11498153303353,5.8298740399414015,8.46478211016447,5976.185903077854,0.5526173059113515,181.13746800613774,0.0017398591083245003,0.0011820528443023677,0.9056881165346149,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,2.0140525338268508e-16,1.790684226763979e-05,4.675619765483977e-05,9.297218665907554e-05,0.00015931273152410084,0.0002437504252913612,0.0003391335261909035,0.000433700074522805,0.0005123855536107629,0.0005587417294052374,0.0005571903726238076,0.000495284742722429,0.00036565121311499683,0.00016733239853123846,9.365699509207744e-05,0.00040463444472474495,0.000747363323444807,0.0010998133240722042,0.0014383209364475702,0.0017398591083242834,1.0,0.9995377997100713,0.9981617875737419,0.9959035587255483,0.9928145059290762,0.9889637099694962,0.9844350997301182,0.9793239966628221,0.9737331906122444,0.9677687237447945,0.9615355840648081,0.9551335264012852,0.9486532433119234,0.9421730979835323,0.935756604010975,0.9294507929399869,0.9232855520897415,0.91727394726231,0.9114134741938192,0.9056881165346131
62.72958124512595,0.22053042824603797,3503.783014607208,0.5819095851041536,104.36270121852502,51.01592449389091,155.37862571241592,2.0456887188435116,437.96385299372275,54.735286026847504,0.007513632695982264,8.318573288015308,0.051228382327123845,0.00037822254247592166,0.4972293248338808,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,5.280388118389768e-16,0.0008942780702038411,0.0031754693440415593,0.006682699598124842,0.01094291718215501,0.015243573529684862,0.01875231323724802,0.020660777595568502,0.020325736664917216,0.01738206473617654,0.01180812759711386,0.003933617648995524,0.005609198520418857,0.015979628285658243,0.026249317422644913,0.03552724265833754,0.04306741113130702,0.04834267607906431,0.05107586920654958,0.051228382327123734,1.0,0.9968646348054253,0.9875258667590986,0.9721907863187357,0.9512059684015683,0.9250537327862679,0.8943468647738643,0.8598216636615689,0.8223289517441301,0.7828222510895743,0.7423416495513555,0.7019909054163912,0.6629042152955981,0.626198295706766,0.592906117730173,0.5638924533209874,0.5397595683672107,0.5207624347039665,0.5067605459346902,0.49722932483387583
