Mc,eta,DL,z,m1,m2,M_tot,q,snr,DL_stat_err,z_stat_err,inspiral_t,Mc_full_bias,Mc_stat_err,full_inner_prod,lam_0,lam_1,lam_2,lam_3,lam_4,lam_5,lam_6,lam_7,lam_8,lam_9,lam_10,lam_11,lam_12,lam_13,lam_14,lam_15,lam_16,lam_17,lam_18,lam_19,bias_0,bias_1,bias_2,bias_3,bias_4,bias_5,bias_6,bias_7,bias_8,bias_9,bias_10,bias_11,bias_12,bias_13,bias_14,bias_15,bias_16,bias_17,bias_18,bias_19,inner_0,inner_1,inner_2,inner_3,inner_4,inner_5,inner_6,inner_7,inner_8,inner_9,inner_10,inner_11,inner_12,inner_13,inner_14,inner_15,inner_16,inner_17,inner_18,inner_19
79.3214960973077,0.07690055973383664,31586.190107958602,3.528518185336201,338.6518266670936,31.034336953665797,369.6861636207594,10.912165681925156,24.854158186098076,17668.82435071532,1.6124358435971442,3.072972144335529,13.6133901169855,1.7464740321985996,0.695256650336372,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,4.6139075822619345e-15,0.13498220732855515,0.5251308187744712,1.1505808661058552,1.9572136096855388,2.8604113469850176,3.752241097306694,4.5114500967991376,5.015358093124803,5.152518709264768,4.834917095428409,4.008485732870781,2.6608548873358018,0.82549724464252,1.4182447326193142,3.949376345996356,6.613438861368891,9.234013156270606,11.626560649613026,13.613390116985272,1.0,0.9990313722306565,0.9961299278158255,0.9913090003047176,0.9845907474441316,0.9760060107302799,0.9655941217841658,0.9534026573935338,0.9394871455097492,0.9239107249211829,0.906743761744412,0.888063426279978,0.86795323417084,0.8465025561802727,0.8238061012745912,0.7999633780591681,0.7750781399805479,0.7492578200824932,0.7226129615026213,0.695256650336372
166.8204140385951,0.22598148026384915,81565.83820938943,7.947213535146619,266.7060846225151,140.49177383846893,407.19785846098404,1.898375095819928,17.595794872474123,15215.87965117667,1.2835662026808814,1.0374844871267406,-31.616481817294535,6.434429466692805,0.2812918355292104,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,7.470451346601999e-15,0.4093540356573584,1.9478979343228104,4.541964483550515,7.892745649272172,11.545527599946752,14.986441812676503,17.74825195519344,19.505256114364954,20.1395554285441,19.76631828119224,18.713276502862186,17.458151817787723,16.53550090578372,16.43018096466146,17.477241709946234,19.787068137279327,23.21019679345313,27.34918516371171,31.616481817294343,1.0,0.9972062060011995,0.988857654931358,0.9750500791705743,0.9559399864232038,0.9317424492277474,0.9027280840087578,0.8692192705688008,0.831585676417035,0.790239163303448,0.745628165960492,0.6982316458297301,0.6485527364938891,0.5971122146937778,0.5444419552723416,0.49107856849550996,0.4375574916589209,0.38440795329997596,0.3321495420418721,0.28129183552921044
8.632084018326273,0.15276698849564385,28086.41194270471,3.197955667113024,21.635095128170697,5.014949972532221,26.65004510070292,4.31411983103919,7.460112356826376,16294.620251421524,1.505803863649314,247.18779771143215,0.0021451819708761238,0.0026303164370478005,0.9236396455608119,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,3.0104104532285934e-16,2.4609420949232158e-05,7.032670219187485e-05,0.00014487105397538273,0.0002520004318822223,0.0003896509881794845,0.000549000481913562,0.0007146584988187996,0.00086599899846299,0.0009794609857745468,0.0010314831566267686,0.0010016347906560892,0.0008754744467473563,0.0006467138564585874,0.00031837735774083945,9.71933588557513e-05,0.0005794614038187977,0.0011017494457742708,0.0016339047543527437,0.0021451819708764985,1.0,0.999592282955372,0.9983804156515858,0.9963982148709677,0.993700483529409,0.990360207801937,0.9864648259554157,0.9821117714115087,0.9774035419458255,0.9724425860089418,0.9673263208178365,0.9621425998921453,0.9569659259371793,0.9518546566140913,0.9468493774709461,0.9419725237939652,0.9372292306114647,0.9326092890266924,0.9280899992061252,0.9236396455608252
144.9903957589963,0.24688594051264384,26658.488152109403,3.0616360897955603,186.53610299498644,149.0789411068106,335.615044101797,1.251257230632856,87.93594859044522,3238.2439114915555,0.30790485532208844,1.5988726518849332,-15.503394560996412,0.9462128567410358,0.20533626941064967,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,8.28598496710982e-15,0.7819734928703497,2.760949711727335,5.229302215807593,7.392883557365053,8.558346283169726,8.293208595276724,6.525639177077892,3.563700605123472,0.03049329086513808,3.2710552689319456,5.535544208053807,6.1376177534342276,4.781339949053233,1.5844937928685852,2.921288877878112,7.876878315264207,12.253363219893245,15.051383268948996,15.503394560996526,0.9999999999999999,0.996644215887119,0.986618728721053,0.9700532703230447,0.9471650956868064,0.9182557833122107,0.8837068566446422,0.8439743535878896,0.7995825196491696,0.7511168619451084,0.6992168869627848,0.6445689748696649,0.5879000557284974,0.5299731230533331,0.4715862973009149,0.41357844104039165,0.35684685268926486,0.30238754992877004,0.2513780395024826,0.20533626941064964
5.933450092410884,0.19411745490788837,5274.082541991663,0.8141200121277873,11.683670702231451,4.182369142490734,15.866039844722186,2.7935532001542676,21.821004477071313,900.2290697398353,0.11143751738306396,462.95277399387254,0.0004403042250117244,0.0002745610777112332,0.9563326367633329,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,3.968687945590241e-16,4.5797853408566344e-06,1.2510231304128819e-05,2.6230711162733328e-05,4.684383844935245e-05,7.376341990352321e-05,0.00010465748910295819,0.00013569732839588877,0.00016207144984132886,0.00017867938614909117,0.00018089139364733638,0.00016525146093062607,0.00013001334667912205,7.542996819949292e-05,3.75939288944048e-06,8.1001982311351e-05,0.00017360516233974176,0.000268167354039053,0.0003588224235708771,0.0004403042250121902,0.9999999999999998,0.9997675716999183,0.9990771814612778,0.9979494499783969,0.9964175997519967,0.9945254595637247,0.9923248527293759,0.9898725517336836,0.9872270148182721,0.9844451379152085,0.981579255241623,0.97867460240409,0.9757674173699155,0.972883799761853,0.9700393825034012,0.9672397985722856,0.964481857121428,0.9617552848921054,0.9590448467122015,0.95633263676337
195.62666050203185,0.24249809615141069,46422.60710647621,4.887479581276691,268.50669440650677,189.21662761493275,457.7233220214395,1.4190438641203038,64.35534522965274,2460.322111191064,0.22026562668273098,0.7101889280625829,-54.95252423854268,2.493153661180173,0.2990091199917105,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.3239002025131283e-14,0.26786522330490925,0.8069082203055586,0.9955615900733505,0.38994975604049387,1.157682067465771,3.44564949827452,5.945712160148389,7.8987015374827365,8.465479712066156,6.904993369896545,2.745486793981172,4.084569967040409,13.192631933484336,23.740437930960127,34.545073412136446,44.248228003184806,51.52644263083707,55.30705000161515,54.95252423854285,1.0,0.9973093190250585,0.9892680257758344,0.9759654513746706,0.9575474523805536,0.9342144123593529,0.9062184983506821,0.8738602150251398,0.8374843102947735,0.7974750961866411,0.7542512577451538,0.7082602304441388,0.6599722329375584,0.6098740468573582,0.5584626387047378,0.5062387206349549,0.4537003470988354,0.40133664291435567,0.349621755504614,0.29900911999171054
87.89086694595859,0.23688272231278562,24750.518089714937,2.8780120166848295,128.16436491719475,80.39212893122115,208.5564938484159,1.5942402150693726,93.41635584351104,2210.6295183982033,0.2125938796955955,4.481217405808897,3.573030194651036,0.23163884247119185,0.3566419268395197,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.7805807330797808e-14,0.07741146049933967,0.2766349270467394,0.5506409427773633,0.8313745425857633,1.0435442187774058,1.1196347116126617,1.013115097377863,0.7072670785788091,0.21801643092303635,0.40959231592987777,1.1103432573159413,1.8112154990123805,2.444536005673175,2.9592147830094575,3.327847350526749,3.5484068836863383,3.64043132886707,3.6367886733891055,3.573030194651029,1.0,0.9964548810842967,0.9858800614276048,0.9684640392092361,0.9445239060971187,0.9145023428368644,0.8789637322262254,0.8385897425714149,0.7941748193017588,0.7466220566489684,0.6969398246091959,0.646239126641881,0.5957306222720374,0.5467179782615649,0.5005799203495267,0.4587266705083173,0.422509522672188,0.3930637301218284,0.3710906141467225,0.3566419268395185
34.13085692049932,0.2282094589851254,28638.036769671806,3.2503815962586575,53.63702827088679,29.18521843664933,82.82224670753611,1.8378148646484724,57.07463370348278,17308.747868856353,1.594357846210805,24.523027016540745,0.2551245137953755,0.021940024110209944,0.7252563327409893,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,9.76690328567963e-15,0.002506065221925813,0.008682523010210996,0.019172986961261573,0.03348808875948528,0.04996656387830889,0.0659738604829152,0.07830432013354471,0.08371514623707421,0.07949639423037969,0.06397524945634725,0.03686559035045356,0.0005975638631587898,0.04576036053702648,0.09486931811766297,0.1435510137990086,0.18737069781578697,0.22237863809890612,0.24555989024759572,0.25512451379536927,1.0,0.9979432474772046,0.9918391925022795,0.9818883459534533,0.9684210573153261,0.9518875634719104,0.9328433975654303,0.9119296610637428,0.889847672351741,0.8673277264102613,0.8450922554341128,0.8238146678933248,0.8040765448535971,0.7863274384614044,0.7708527155168097,0.7577550231709851,0.7469535081641013,0.7382019739781446,0.7311235411788899,0.7252563327409798
10.370212765721634,0.12497806115493124,32664.366008330086,3.6294331452793602,30.827185400655168,5.2877961323783635,36.11498153303353,5.8298740399414015,8.46478211016447,5976.185903077854,0.5526173059113515,181.13746800613774,0.004321052884478006,0.004851316986365949,0.9056881165346149,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,1.864153725733483e-16,2.8941374913910023e-05,8.728786570759949e-05,0.000190790559372489,0.0003456447030769673,0.0005457352869015775,0.0007719350280653188,0.0009936257832872109,0.001172263224954423,0.0012664824932280445,0.0012380000299922166,0.0010574411490662655,0.0007092322046064678,0.0001948368638353369,0.0004661363661528691,0.0012371142380177046,0.002067855135977478,0.0028993950132314714,0.0036699597101800376,0.004321052884477706,1.0,0.9995377997100713,0.9981617875737419,0.9959035587255483,0.9928145059290762,0.9889637099694962,0.9844350997301182,0.9793239966628221,0.9737331906122444,0.9677687237447945,0.9615355840648081,0.9551335264012852,0.9486532433119234,0.9421730979835323,0.935756604010975,0.9294507929399869,0.9232855520897415,0.91727394726231,0.9114134741938192,0.9056881165346131
62.72958124512595,0.22053042824603797,3503.783014607208,0.5819095851041536,104.36270121852502,51.01592449389091,155.37862571241592,2.0456887188435116,437.96385299372275,54.735286026847504,0.007513632695982264,8.318573288015308,2.1596808531229996,0.023010961574844408,0.4972293248338808,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.631578947368421,0.6842105263157894,0.7368421052631579,0.7894736842105263,0.8421052631578947,0.894736842105263,0.9473684210526315,1.0,5.6849578333261464e-15,0.047736406989788094,0.17056507778380947,0.3545456372054332,0.5704468898686237,0.7787081346045497,0.9364141955309009,1.0049359834904124,0.956798934419929,0.7805317670770648,0.4826715510962103,0.08666739754620068,0.3709818250146668,0.8465179741436835,1.2954883261519825,1.6788553152198844,1.9675925352495334,2.145078910065152,2.20708968499072,2.159680853123003,1.0,0.9968646348054253,0.9875258667590986,0.9721907863187357,0.9512059684015683,0.9250537327862679,0.8943468647738643,0.8598216636615689,0.8223289517441301,0.7828222510895743,0.7423416495513555,0.7019909054163912,0.6629042152955981,0.626198295706766,0.592906117730173,0.5638924533209874,0.5397595683672107,0.5207624347039665,0.5067605459346902,0.49722932483387583
